epoch,sample_idx,pred_path,target_path,pred_leaf,target_leaf,correct_path,correct_leaf
1,216,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,217,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,218,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,219,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,220,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,221,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,222,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,223,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,224,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,225,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,226,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,227,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,228,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,229,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,230,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,231,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,232,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,233,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,234,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,235,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,236,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,237,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,238,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,239,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,240,"[0, 1, 3]","[2, 4, 4]",3,4,False,False
1,241,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,242,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,243,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,244,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,245,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,246,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,247,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,248,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,249,"[0, 1, 3]","[2, 4, 4]",3,4,False,False
1,250,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,251,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,252,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,253,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,254,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,255,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,256,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,257,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,258,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,259,"[0, 0, 2]","[2, 4, 7]",2,7,False,False
1,260,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,261,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,262,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,263,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,264,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,265,"[0, 1, 3]","[1, 2, 5]",3,5,False,False
1,266,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,267,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,268,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,269,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,270,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,271,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,272,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,273,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,274,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,275,"[0, 0, 2]","[2, 4, 7]",2,7,False,False
1,276,"[0, 1, 3]","[2, 4, 4]",3,4,False,False
1,277,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,278,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,279,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,280,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,281,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,282,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,283,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,284,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,285,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,286,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,287,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,288,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,289,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,290,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,291,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,292,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,293,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,294,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,295,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,296,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,297,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,298,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,299,"[0, 1, 3]","[2, 4, 4]",3,4,False,False
1,300,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,301,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,302,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,303,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,304,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,305,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,306,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,307,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,308,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,309,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,310,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,311,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,312,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,313,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,314,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,315,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,316,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,317,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,318,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,319,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,320,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,321,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,322,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,323,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,324,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,325,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,326,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,327,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,328,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,329,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,330,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,331,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,332,"[0, 0, 2]","[2, 4, 7]",2,7,False,False
1,333,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,334,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,335,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,336,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,337,"[0, 0, 2]","[2, 4, 7]",2,7,False,False
1,338,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,339,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,340,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,341,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,342,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,343,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,344,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,345,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,346,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,347,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,348,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,349,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,350,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,351,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,352,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,353,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,354,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,355,"[0, 0, 2]","[1, 2, 1]",2,1,False,False
1,356,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,357,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,358,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,359,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,360,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,361,"[0, 0, 2]","[2, 5, 0]",2,0,False,False
1,362,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,363,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,364,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,365,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,366,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,367,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,368,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,369,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,370,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,371,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,372,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,373,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,374,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,375,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,376,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,377,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,378,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,379,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,380,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,381,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,382,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,383,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,384,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,385,"[0, 0, 2]","[1, 2, 1]",2,1,False,False
1,386,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,387,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,388,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,389,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,390,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,391,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,392,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,393,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,394,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,395,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,396,"[0, 1, 3]","[2, 4, 4]",3,4,False,False
1,397,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,398,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,399,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,400,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,401,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,402,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,403,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,404,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,405,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,406,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,407,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,408,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,409,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,410,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,411,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,412,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,413,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,414,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,415,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,416,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,417,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,418,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,419,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,420,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
