epoch,train_loss,val_loss,train_path_log_prob,train_path_prob,train_leaf_acc,val_path_log_prob,val_path_acc,val_leaf_acc,val_target_path_prob,val_pred_path_prob,val_level_0_acc,val_level_1_acc,val_level_2_acc
22,0.03896926095079477,0.8648806888422336,-0.03896926069024988,0.9702979802119092,NOT_IMPLEMENTED,-0.8679800917078176,0.8243727598566308,0.8243727598566308,0.7750554586112001,0.8861981621779849,0.8590203106332138,0.8267622461170848,0.8243727598566308
23,0.0369538787007898,0.7446435329846282,-0.03695387853977883,0.9719890832236714,NOT_IMPLEMENTED,-0.7473120976274753,0.8255675029868578,0.8255675029868578,0.798859192692678,0.9024116417555541,0.8590203106332138,0.8255675029868578,0.8255675029868578
24,0.034578946152079765,0.6335387931224042,-0.03457894615285749,0.9745304938084932,NOT_IMPLEMENTED,-0.635808682699435,0.8410991636798089,0.8410991636798089,0.8066613199890301,0.8957666676389131,0.8757467144563919,0.8410991636798089,0.8410991636798089
25,0.029961847886087817,0.6918137598150116,-0.029961847976447544,0.9773740611721317,NOT_IMPLEMENTED,-0.6942929797497943,0.8375149342891278,0.8375149342891278,0.8066222853558038,0.9022511238835333,0.8769414575866189,0.8387096774193549,0.8375149342891278
26,0.029845745819707555,0.8057913281190849,-0.029845745829821652,0.9781034129851978,NOT_IMPLEMENTED,-0.808674135249625,0.8279569892473119,0.8279569892473119,0.7923919500131049,0.898902738322209,0.8805256869772998,0.8327359617682198,0.8279569892473119
27,0.03254999625272759,0.6733156412719663,-0.032549996257121176,0.9771434192176769,NOT_IMPLEMENTED,-0.6757286609760328,0.8375149342891278,0.8375149342891278,0.8007521323120864,0.895421457974287,0.8733572281959379,0.8422939068100358,0.8375149342891278
28,0.02678274347826963,0.7508071004252305,-0.02678274347174191,0.9805635145309607,NOT_IMPLEMENTED,-0.7534963526587634,0.8172043010752689,0.8172043010752689,0.7998672940967473,0.9031966834227814,0.8757467144563919,0.8183990442054958,0.8172043010752689
29,0.019193843877616964,0.6201551838550672,-0.019193843903169437,0.9863983352556296,NOT_IMPLEMENTED,-0.6222693499248211,0.8363201911589009,0.8363201911589009,0.818680699438462,0.9097134430348659,0.8757467144563919,0.8422939068100358,0.8363201911589009
30,0.01964608694914337,0.94508269504882,-0.01964608692474735,0.9852171314704744,NOT_IMPLEMENTED,-0.9484700149471335,0.7992831541218638,0.7992831541218638,0.7734779764674471,0.9052456385915567,0.8291517323775388,0.8064516129032258,0.7992831541218638
31,0.025177777967859503,0.8133584793939614,-0.025177777940819775,0.9831985817522022,NOT_IMPLEMENTED,-0.8162736226728013,0.8363201911589009,0.8363201911589009,0.8127015770692267,0.9093819643006957,0.8661887694145759,0.8363201911589009,0.8363201911589009
32,0.011203157751245906,0.7498946895307502,-0.011203157688038328,0.9902843805794296,NOT_IMPLEMENTED,-0.752582374475607,0.8399044205495818,0.8399044205495818,0.8237168956258676,0.925114735836339,0.8769414575866189,0.8410991636798089,0.8399044205495818
33,0.02685313371844864,0.7832775814205585,-0.02685313358174799,0.9808059213673573,NOT_IMPLEMENTED,-0.7860849889402515,0.8351254480286738,0.8351254480286738,0.8126663778560278,0.9227428013278592,0.8721624850657109,0.8387096774193549,0.8351254480286738
34,0.013097860631964843,0.7322348543326739,-0.013097860561246332,0.9896811605284883,NOT_IMPLEMENTED,-0.7348593481471974,0.8458781362007168,0.8458781362007168,0.8219328262757515,0.9290887970508498,0.8745519713261649,0.8494623655913979,0.8458781362007168
35,0.023134380412726082,0.5873630012591959,-0.02313438029400696,0.9840698046524836,NOT_IMPLEMENTED,-0.5894677609417023,0.8422939068100358,0.8422939068100358,0.8216497707253004,0.9155148996959308,0.8805256869772998,0.8434886499402628,0.8422939068100358
36,0.013184946993230065,0.8557925590407043,-0.013184946922655304,0.989730625046302,NOT_IMPLEMENTED,-0.8588598714315471,0.8219832735961768,0.8219832735961768,0.8056539362441112,0.9156540496232547,0.8769414575866189,0.8279569892473119,0.8219832735961768
37,0.017985918283765827,0.8381276172426754,-0.017985918341010546,0.9873473558503202,NOT_IMPLEMENTED,-0.8411313787211465,0.8148148148148148,0.8148148148148148,0.7947678093841853,0.9079770442263058,0.8590203106332138,0.8172043010752689,0.8148148148148148
38,0.015215097133239944,0.7515735669023256,-0.01521509709595573,0.9888443173246181,NOT_IMPLEMENTED,-0.7542673020684718,0.8279569892473119,0.8279569892473119,0.8130766086752127,0.9243185493111468,0.8805256869772998,0.8327359617682198,0.8279569892473119
39,0.018832765913725413,0.6837684568408111,-0.018832766086526696,0.9873565230386477,NOT_IMPLEMENTED,-0.6862191867443201,0.8470728793309439,0.8470728793309439,0.8199694431525975,0.9179073358522094,0.8793309438470729,0.8506571087216248,0.8470728793309439
40,0.011738883075438761,0.7490291237964595,-0.011738883185563757,0.9917836347189114,NOT_IMPLEMENTED,-0.7517137265129886,0.8172043010752689,0.8172043010752689,0.8095778951793019,0.9118973536588243,0.8590203106332138,0.8207885304659498,0.8172043010752689
