epoch,sample_idx,pred_path,target_path,pred_leaf,target_leaf,correct_path,correct_leaf
1,49,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,50,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,51,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,52,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,53,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,54,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,55,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,56,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,57,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,58,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,59,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,60,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,61,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,62,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,63,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,64,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,65,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,66,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,67,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,68,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,69,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,70,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,71,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,72,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,73,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,74,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,75,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,76,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,77,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,78,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,79,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,80,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,81,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,82,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,83,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,84,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,85,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,86,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,87,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,88,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,89,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,90,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,91,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,92,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,93,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,94,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,95,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,96,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,97,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,98,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,99,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,100,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,101,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,102,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,103,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,104,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,105,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,106,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,107,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,108,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,109,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,110,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,111,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,112,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,113,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,114,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,115,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,116,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,117,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,118,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,119,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,120,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,121,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,122,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,123,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,124,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,125,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,126,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,127,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,128,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,129,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,130,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,131,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,132,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,133,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,134,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,135,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,136,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,137,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,138,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,139,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,140,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,141,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,142,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,143,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,144,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,145,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,146,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,147,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,148,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,149,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,150,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,151,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,152,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,153,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,154,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,155,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,156,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,157,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,158,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,159,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,160,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,161,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,162,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,163,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,164,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,165,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,166,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,167,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,168,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,169,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,170,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,171,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,172,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,173,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,174,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,175,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,176,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,177,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,178,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,179,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,180,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,181,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,182,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,183,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,184,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,185,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,186,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,187,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,188,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,189,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,190,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,191,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,192,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,193,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,194,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,195,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,196,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,197,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,198,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,199,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,200,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,201,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,202,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,203,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,204,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,205,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,206,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,207,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,208,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,209,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,210,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,211,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,212,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,213,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,214,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,215,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,216,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,217,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,218,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,219,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,220,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,221,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,222,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,223,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,224,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,225,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,226,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,227,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,228,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,229,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,230,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,231,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,232,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,233,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,234,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,235,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,236,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,237,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,238,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,239,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,240,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,241,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,242,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,243,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,244,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,245,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,246,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,247,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,248,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,249,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,250,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,251,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,252,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,253,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,254,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,255,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,256,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,257,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,258,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,259,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,260,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,261,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,262,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,263,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,264,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,265,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,266,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,267,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,268,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,269,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,270,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,271,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,272,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,273,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,274,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,275,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,276,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,277,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,278,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,279,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,280,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,281,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,282,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,283,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,284,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,285,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,286,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,287,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,288,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,289,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,290,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,291,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,292,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,293,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,294,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,295,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,296,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,297,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,298,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,299,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,300,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,301,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,302,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,303,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,304,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,305,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,306,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,307,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,308,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,309,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,310,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,311,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,312,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,313,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,314,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,315,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,316,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,317,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,318,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,319,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,320,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,321,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,322,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,323,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,324,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,325,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,326,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,327,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,328,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,329,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,330,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,331,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,332,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,333,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,334,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,335,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,336,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,337,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,338,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,339,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,340,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,341,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,342,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,343,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,344,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,345,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,346,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,347,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,348,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,349,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,350,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,351,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,352,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,353,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,354,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,355,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,356,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,357,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,358,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,359,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,360,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,361,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,362,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,363,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,364,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,365,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,366,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,367,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,368,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,369,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,370,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,371,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,372,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,373,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,374,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,375,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,376,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,377,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,378,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,379,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,380,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,381,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,382,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,383,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,384,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,385,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,386,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,387,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,388,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,389,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,390,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,391,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,392,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,393,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,394,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,395,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,396,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,397,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,398,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,399,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,400,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,401,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,402,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,403,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,404,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,405,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,406,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,407,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,408,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,409,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,410,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,411,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,412,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,413,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,414,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,415,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,416,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,417,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,418,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,419,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,420,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
