epoch,train_loss,val_loss,train_path_log_prob,train_path_prob,train_leaf_acc,val_path_log_prob,val_path_acc,val_leaf_acc,val_target_path_prob,val_pred_path_prob,val_level_0_acc,val_level_1_acc,val_level_2_acc
24,0.07648510985034437,1.8418248838074283,-0.07648510974004764,0.9501563426571414,NOT_IMPLEMENTED,-1.8484239308449346,0.7825567502986858,0.8195937873357229,0.7129991392704036,0.8070984994781203,0.8590203106332138,0.8148148148148148,0.8195937873357229
25,0.0653586768835482,1.7500338320354265,-0.06535867652865544,0.9569286909690382,NOT_IMPLEMENTED,-1.756305423220205,0.7897252090800478,0.8160095579450418,0.7218771632293433,0.8077167439916513,0.8697729988052568,0.8327359617682198,0.8160095579450418
26,0.05749001801298645,1.7699047757770001,-0.057490018028806315,0.9603471673247541,NOT_IMPLEMENTED,-1.7762400747149996,0.7956989247311828,0.8207885304659498,0.7294767307231076,0.8094780681523513,0.8721624850657109,0.8279569892473119,0.8207885304659498
27,0.06279451778894869,1.9205426306874003,-0.06279451750231135,0.9604524740573724,NOT_IMPLEMENTED,-1.927422663017778,0.7909199522102748,0.8351254480286738,0.7247160252410665,0.8142105078896599,0.8614097968936678,0.8183990442054958,0.8351254480286738
28,0.04877089892796448,1.7578722669451963,-0.048770899225637404,0.9673017899316133,NOT_IMPLEMENTED,-1.7641707971121692,0.7992831541218638,0.8410991636798089,0.7390941727456938,0.8173639699549657,0.8649940262843488,0.8387096774193549,0.8410991636798089
29,0.04529911502147936,1.7046221458193724,-0.0452991148797788,0.9701590819742905,NOT_IMPLEMENTED,-1.7106515038140973,0.8004778972520908,0.8315412186379928,0.7287926154039809,0.7952613663217643,0.8661887694145759,0.8410991636798089,0.8315412186379928
30,0.03783234064290549,1.7804316824839805,-0.03783234054532878,0.9731709922700668,NOT_IMPLEMENTED,-1.786801141378522,0.7825567502986858,0.8195937873357229,0.7155606192820388,0.8018818112399558,0.8602150537634409,0.8327359617682198,0.8195937873357229
31,0.04925050197802407,1.8746032017597047,-0.049250501897896384,0.9693681561777777,NOT_IMPLEMENTED,-1.8813192121094964,0.7765830346475507,0.8183990442054958,0.7250612650151179,0.8135086554352955,0.8566308243727598,0.8136200716845878,0.8183990442054958
32,0.022046491196105425,1.771981643504876,-0.022046491293571557,0.9821781210201248,NOT_IMPLEMENTED,-1.7783154806563366,0.8255675029868578,0.8494623655913979,0.761955470006953,0.8310314723810129,0.8697729988052568,0.8530465949820788,0.8494623655913979
33,0.047378166628488094,1.9221214204610164,-0.0473781662708604,0.9705260537919544,NOT_IMPLEMENTED,-1.9290102128475606,0.7956989247311828,0.8267622461170848,0.7336937823302804,0.8203678860316852,0.8566308243727598,0.8267622461170848,0.8267622461170848
34,0.024968227028149353,1.870900661302966,-0.024968227184689336,0.9811146607152597,NOT_IMPLEMENTED,-1.8776034637362102,0.8124253285543608,0.8422939068100358,0.7511428235501514,0.8389589332907573,0.8697729988052568,0.8351254480286738,0.8422939068100358
35,0.03578240689333455,1.9097944786689671,-0.03578240701713825,0.9766838090398029,NOT_IMPLEMENTED,-1.916639213415238,0.7945041816009558,0.8219832735961768,0.7375419680051407,0.827883470371775,0.8602150537634409,0.8183990442054958,0.8219832735961768
36,0.04008120366283592,2.133376223005711,-0.04008120343223571,0.9771171287079592,NOT_IMPLEMENTED,-2.1410226895238123,0.8052568697729988,0.8339307048984468,0.7434411043281196,0.8397098452102041,0.8614097968936678,0.8291517323775388,0.8339307048984468
37,0.04143960025921308,1.683258471554949,-0.04143960050663802,0.9776652639669487,NOT_IMPLEMENTED,-1.6892908693194513,0.8207885304659498,0.8446833930704899,0.7516270878067154,0.8316588848295178,0.8757467144563919,0.8458781362007168,0.8446833930704899
38,0.021152835215890183,2.2033689261895235,-0.021152835170013685,0.9857000826641902,NOT_IMPLEMENTED,-2.211266331251542,0.8016726403823178,0.8387096774193549,0.7530416865925457,0.8518061753954369,0.8697729988052568,0.8387096774193549,0.8387096774193549
39,0.027810649023288846,2.115370667376833,-0.02781064903836047,0.9810208530290753,NOT_IMPLEMENTED,-2.12294428638019,0.7467144563918757,0.7980884109916367,0.6881917109679577,0.7950755644015514,0.8482676224611708,0.7849462365591398,0.7980884109916367
40,0.03517521443464399,1.923000402462709,-0.035175214169517535,0.9799834375232911,NOT_IMPLEMENTED,-1.9298924150105605,0.8040621266427718,0.8267622461170848,0.7545618889220516,0.8471667608479873,0.8769414575866189,0.8291517323775388,0.8267622461170848
