epoch,train_loss,val_loss,train_path_log_prob,train_path_prob,train_leaf_acc,val_path_log_prob,val_path_acc,val_leaf_acc,val_target_path_prob,val_pred_path_prob
11,0.18642970091473876,0.5878984175289848,-0.1864297009185131,0.8784822712613698,0.9521215959468018,-0.5899988438480944,NOT_IMPLEMENTED,0.8231780167264038,0.7397256772720401,0.8184914598897937
12,0.16464896686693603,0.5135219912111227,-0.16464896686693603,0.8914478981325812,0.9573147561747942,-0.5153461186011659,NOT_IMPLEMENTED,0.8363201911589009,0.7654272821356889,0.8371924401896259
13,0.13502350882141712,0.5829829600307026,-0.13502350882141712,0.9077736448190857,0.9666877770740975,-0.5850491314462143,NOT_IMPLEMENTED,0.7992831541218638,0.7482598261593918,0.8302089471543561
14,0.1157978596743135,0.6002636385704613,-0.1157978596743135,0.9182934604638012,0.9693476884103863,-0.6023545263217164,NOT_IMPLEMENTED,0.8231780167264038,0.7730690749315378,0.8571656409699999
15,0.10043827803164891,0.5367216273898348,-0.1004382780335361,0.9286907867518118,0.974794173527549,-0.5386417786421904,NOT_IMPLEMENTED,0.8375149342891278,0.786548499565398,0.8620478283689583
16,0.07820899684349898,0.48616052705301194,-0.07820899684349898,0.9427398716183539,0.9829005699810006,-0.487896954848263,NOT_IMPLEMENTED,0.8387096774193549,0.7985619716746832,0.870664221838811
17,0.07014478521439008,0.5748729620752524,-0.07014478521439008,0.9486369544974214,0.9855604813172895,-0.5769311350965989,NOT_IMPLEMENTED,0.8136200716845878,0.7790669855108683,0.8723429084678704
18,0.0622733923146103,0.5051438164008903,-0.0622733923146103,0.9538539348825013,0.9863204559848006,-0.5069408333497879,NOT_IMPLEMENTED,0.8375149342891278,0.8039291037453545,0.8816531554772435
19,0.05232727976968871,0.5462265776157091,-0.05232727976968871,0.9615387264356062,0.9891070297656744,-0.5481832878788757,NOT_IMPLEMENTED,0.8387096774193549,0.799754382176781,0.8843497351221429
20,0.05121226802758837,0.6297572808882771,-0.05121226802758837,0.962321507230235,0.9891070297656744,-0.6320126202751508,NOT_IMPLEMENTED,0.8399044205495818,0.8002115818477161,0.8906854243688686
21,0.041562462229028485,0.6388509197194556,-0.041562462229028485,0.9693533503417427,0.9906269791006966,-0.6411330329545377,NOT_IMPLEMENTED,0.8267622461170848,0.7797350532407544,0.8760583284650367
22,0.03605595123603884,0.625080885084407,-0.03605595123603884,0.9726547417065776,0.9935402153261558,-0.6273208808629821,NOT_IMPLEMENTED,0.8064516129032258,0.7851653742106585,0.8874829280476132
23,0.03329253887653997,0.6556284325333677,-0.03329253887653997,0.9747306818053836,0.9949335022165928,-0.6579781920158823,NOT_IMPLEMENTED,0.8207885304659498,0.7956405725672824,0.8970804710826851
24,0.02942937770637659,0.8115895067404684,-0.02942937770637659,0.978555900226852,0.9946801773274224,-0.8144971429870499,NOT_IMPLEMENTED,0.7753882915173238,0.7497301376563816,0.8760159868778151
25,0.03222570763492313,0.6170853514982549,-0.03222570763492313,0.9761644916452293,0.9927802406586447,-0.6192969688639627,NOT_IMPLEMENTED,0.8195937873357229,0.7954680553616303,0.9010425385893317
26,0.024206946702640002,0.6625011325258259,-0.024206946702640002,0.9813201029491522,0.9956934768841038,-0.6648755761852302,NOT_IMPLEMENTED,0.8148148148148148,0.7932601904356351,0.9058073306169134
27,0.02418296386767381,0.598946860072361,-0.024182963868617402,0.9820832318448006,0.9958201393286891,-0.6010925994106731,NOT_IMPLEMENTED,0.8291517323775388,0.8076907319407309,0.9057881007485065
28,0.023174548807825584,0.6296470818870321,-0.023174548807825584,0.9831217247483216,0.995060164661178,-0.6319037037223447,NOT_IMPLEMENTED,0.8363201911589009,0.8121897018511236,0.9110165517532413
29,0.026174424397017435,0.6944894731309562,-0.026174424397046925,0.9816190685846644,0.9940468651044965,-0.6969785805951727,NOT_IMPLEMENTED,0.8231780167264038,0.7936860063027595,0.8991331240894405
30,0.01775296945885873,0.6058239083784299,-0.01775296945885873,0.9863187198762111,0.9959468017732742,-0.6079952796456718,NOT_IMPLEMENTED,0.8339307048984468,0.8108620746873471,0.9087366313632387
31,0.019564258214872864,0.7499832952613706,-0.01956425821510876,0.9853450405319895,0.9965801139962002,-0.7526711656021623,NOT_IMPLEMENTED,0.8052568697729988,0.7796862346154673,0.8919341165389923
32,0.01676847107955929,0.6677865168559687,-0.016768471081446468,0.9876242446983959,0.9963267891070298,-0.6701799741892948,NOT_IMPLEMENTED,0.8255675029868578,0.7989242928572168,0.9130020653617568
33,0.021255254894161822,0.6769804011167123,-0.021255254894161822,0.9848068919648032,0.9955668144395187,-0.679406748632322,NOT_IMPLEMENTED,0.8172043010752689,0.7886810676776665,0.9098751030800021
34,0.014109574252014928,0.6464796216742061,-0.014109574252014928,0.9890425113438353,0.997846738442052,-0.6487966935441681,NOT_IMPLEMENTED,0.8410991636798089,0.8167811046079638,0.9192631889842318
35,0.014331567960621716,0.7000957022452764,-0.014331567961093512,0.9894224945172713,0.9967067764407853,-0.7026048977390033,NOT_IMPLEMENTED,0.8219832735961768,0.803645747608039,0.9169249741834552
36,0.013218723476979291,0.6528221523142964,-0.013218723477038265,0.9903362449239694,0.9973400886637112,-0.6551619089882191,NOT_IMPLEMENTED,0.8136200716845878,0.7929665218402265,0.9003604224648242
37,0.018540069257839003,0.7187999723366136,-0.018540069257839003,0.986871460137517,0.9958201393286891,-0.7213763013689438,NOT_IMPLEMENTED,0.8160095579450418,0.7980286562314598,0.9060268987464221
38,0.01083747755802186,0.7252050159657908,-0.01083747755802186,0.9916855383970092,0.9977200759974667,-0.7278042312173535,NOT_IMPLEMENTED,0.8195937873357229,0.801907027921369,0.9187635606335055
39,0.012842989457224724,0.7144294374868835,-0.012842989457342673,0.9903028949778131,0.9974667511082964,-0.7169898887447723,NOT_IMPLEMENTED,0.8124253285543608,0.8019359066210056,0.914127533723519
40,0.01059049805775128,0.6012360590468233,-0.01059049805775128,0.9921008571906896,0.9977200759974667,-0.6033909889732623,NOT_IMPLEMENTED,0.8303464755077659,0.813099439141286,0.9164842019656511
